timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-09 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,3.2000000000,49.8664200085,0.0000000000
2025-01-09 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,3.1196152423,49.8664200085,0.0000000000
2025-01-09 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.9000000000,49.8664200085,0.0000000000
2025-01-09 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.6000000000,49.8664200085,0.0000000000
2025-01-09 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.3000000000,49.8664200085,0.0000000000
2025-01-09 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8334874947,2.0803847577,49.8664200085,0.0000000000
2025-01-10 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.0000000000,49.8608422961,0.0000000000
2025-01-10 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.0803847577,49.8608422961,0.0000000000
2025-01-10 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.3000000000,49.8608422961,0.0000000000
2025-01-10 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.6000000000,49.8608422961,0.0000000000
2025-01-10 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.9000000000,49.8608422961,0.0000000000
2025-01-10 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,3.1196152423,49.8608422961,0.0000000000
2025-01-10 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,3.2000000000,49.8608422961,0.0000000000
2025-01-10 07:00:00+03:00,174.7824028131,143.0037841198,31.7786186933,27.4604401964,3.1196152423,45.2020994842,0.0000000000
2025-01-10 08:00:00+03:00,337.6536737161,276.2620966768,61.3915770393,30.8369735650,2.9000000000,40.8608422961,0.0000000000
2025-01-10 09:00:00+03:00,477.5144047544,390.6936038900,86.8208008644,33.7364685016,2.6000000000,37.1329202347,0.0000000000
2025-01-10 10:00:00+03:00,584.8333182385,478.4999876497,106.3333305888,35.9613292179,2.3000000000,34.2723850280,0.0000000000
2025-01-10 11:00:00+03:00,652.2968075675,533.6973880098,118.5994195577,37.3599351330,2.0803847577,32.4741774229,0.0000000000
2025-01-10 12:00:00+03:00,675.3073474322,552.5241933536,122.7831540786,37.8369735650,2.0000000000,31.8608422961,0.0000000000
2025-01-10 13:00:00+03:00,652.2968075675,533.6973880098,118.5994195577,37.3599351330,2.0803847577,32.4741774229,0.0000000000
2025-01-10 14:00:00+03:00,584.8333182385,478.4999876497,106.3333305888,35.9613292179,2.3000000000,34.2723850280,0.0000000000
2025-01-10 15:00:00+03:00,477.5144047544,390.6936038900,86.8208008644,33.7364685016,2.6000000000,37.1329202347,0.0000000000
2025-01-10 16:00:00+03:00,337.6536737161,276.2620966768,61.3915770393,30.8369735650,2.9000000000,40.8608422961,0.0000000000
2025-01-10 17:00:00+03:00,174.7824028131,143.0037841198,31.7786186933,27.4604401964,3.1196152423,45.2020994842,0.0000000000
2025-01-10 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,3.2000000000,49.8608422961,0.0000000000
2025-01-10 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,3.1196152423,49.8608422961,0.0000000000
2025-01-10 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.9000000000,49.8608422961,0.0000000000
2025-01-10 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.6000000000,49.8608422961,0.0000000000
2025-01-10 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.3000000000,49.8608422961,0.0000000000
2025-01-10 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8369735650,2.0803847577,49.8608422961,0.0000000000
2025-01-11 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.0000000000,49.8549976446,0.0000000000
2025-01-11 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.0803847577,49.8549976446,0.0000000000
2025-01-11 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.3000000000,49.8549976446,0.0000000000
2025-01-11 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.6000000000,49.8549976446,0.0000000000
2025-01-11 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.9000000000,49.8549976446,0.0000000000
2025-01-11 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,3.1196152423,49.8549976446,0.0000000000
2025-01-11 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,3.2000000000,49.8549976446,0.0000000000
2025-01-11 07:00:00+03:00,174.9488005942,143.1399277589,31.8088728353,27.4640931035,3.1196152423,45.1962548328,0.0000000000
2025-01-11 08:00:00+03:00,337.9751295444,276.5251059909,61.4500235535,30.8406264721,2.9000000000,40.8549976446,0.0000000000
2025-01-11 09:00:00+03:00,477.9690119465,391.0655552289,86.9034567175,33.7401214087,2.6000000000,37.1270755833,0.0000000000
2025-01-11 10:00:00+03:00,585.3900960655,478.9555331445,106.4345629210,35.9649821251,2.3000000000,34.2665403765,0.0000000000
2025-01-11 11:00:00+03:00,652.9178125406,534.2054829878,118.7123295528,37.3635880401,2.0803847577,32.4683327714,0.0000000000
2025-01-11 12:00:00+03:00,675.9502590888,553.0502119817,122.9000471070,37.8406264721,2.0000000000,31.8549976446,0.0000000000
2025-01-11 13:00:00+03:00,652.9178125406,534.2054829878,118.7123295528,37.3635880401,2.0803847577,32.4683327714,0.0000000000
2025-01-11 14:00:00+03:00,585.3900960655,478.9555331445,106.4345629210,35.9649821251,2.3000000000,34.2665403765,0.0000000000
2025-01-11 15:00:00+03:00,477.9690119465,391.0655552289,86.9034567175,33.7401214087,2.6000000000,37.1270755833,0.0000000000
2025-01-11 16:00:00+03:00,337.9751295444,276.5251059909,61.4500235535,30.8406264721,2.9000000000,40.8549976446,0.0000000000
2025-01-11 17:00:00+03:00,174.9488005942,143.1399277589,31.8088728353,27.4640931035,3.1196152423,45.1962548328,0.0000000000
2025-01-11 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,3.2000000000,49.8549976446,0.0000000000
2025-01-11 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,3.1196152423,49.8549976446,0.0000000000
2025-01-11 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.9000000000,49.8549976446,0.0000000000
2025-01-11 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.6000000000,49.8549976446,0.0000000000
2025-01-11 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.3000000000,49.8549976446,0.0000000000
2025-01-11 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8406264721,2.0803847577,49.8549976446,0.0000000000
2025-01-12 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.0000000000,49.8488877861,0.0000000000
2025-01-12 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.0803847577,49.8488877861,0.0000000000
2025-01-12 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.3000000000,49.8488877861,0.0000000000
2025-01-12 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.6000000000,49.8488877861,0.0000000000
2025-01-12 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.9000000000,49.8488877861,0.0000000000
2025-01-12 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,3.1196152423,49.8488877861,0.0000000000
2025-01-12 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,3.2000000000,49.8488877861,0.0000000000
2025-01-12 07:00:00+03:00,175.1227488470,143.2822490567,31.8404997904,27.4679117651,3.1196152423,45.1901449743,0.0000000000
2025-01-12 08:00:00+03:00,338.3111717642,276.8000496252,61.5111221389,30.8444451337,2.9000000000,40.8488877861,0.0000000000
2025-01-12 09:00:00+03:00,478.4442474112,391.4543842455,86.9898631657,33.7439400703,2.6000000000,37.1209657247,0.0000000000
2025-01-12 10:00:00+03:00,585.9721382637,479.4317494885,106.5403887752,35.9688007867,2.3000000000,34.2604305180,0.0000000000
2025-01-12 11:00:00+03:00,653.5669962582,534.7366333022,118.8303629560,37.3674067017,2.0803847577,32.4622229129,0.0000000000
2025-01-12 12:00:00+03:00,676.6223435283,553.6000992505,123.0222442779,37.8444451337,2.0000000000,31.8488877861,0.0000000000
2025-01-12 13:00:00+03:00,653.5669962582,534.7366333022,118.8303629560,37.3674067017,2.0803847577,32.4622229129,0.0000000000
2025-01-12 14:00:00+03:00,585.9721382637,479.4317494885,106.5403887752,35.9688007867,2.3000000000,34.2604305180,0.0000000000
2025-01-12 15:00:00+03:00,478.4442474112,391.4543842455,86.9898631657,33.7439400703,2.6000000000,37.1209657247,0.0000000000
2025-01-12 16:00:00+03:00,338.3111717642,276.8000496252,61.5111221389,30.8444451337,2.9000000000,40.8488877861,0.0000000000
2025-01-12 17:00:00+03:00,175.1227488470,143.2822490567,31.8404997904,27.4679117651,3.1196152423,45.1901449743,0.0000000000
2025-01-12 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,3.2000000000,49.8488877861,0.0000000000
2025-01-12 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,3.1196152423,49.8488877861,0.0000000000
2025-01-12 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.9000000000,49.8488877861,0.0000000000
2025-01-12 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.6000000000,49.8488877861,0.0000000000
2025-01-12 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.3000000000,49.8488877861,0.0000000000
2025-01-12 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8444451337,2.0803847577,49.8488877861,0.0000000000
2025-01-13 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.0000000000,49.8425145309,0.0000000000
2025-01-13 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.0803847577,49.8425145309,0.0000000000
2025-01-13 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.3000000000,49.8425145309,0.0000000000
2025-01-13 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.6000000000,49.8425145309,0.0000000000
2025-01-13 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.9000000000,49.8425145309,0.0000000000
2025-01-13 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,3.1196152423,49.8425145309,0.0000000000
2025-01-13 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,3.2000000000,49.8425145309,0.0000000000
2025-01-13 07:00:00+03:00,175.3041960271,143.4307058404,31.8734901867,27.4718950496,3.1196152423,45.1837717191,0.0000000000
2025-01-13 08:00:00+03:00,338.6617007989,277.0868461082,61.5748546907,30.8484284182,2.9000000000,40.8425145309,0.0000000000
2025-01-13 09:00:00+03:00,478.9399703261,391.8599757213,87.0799946047,33.7479233548,2.6000000000,37.1145924696,0.0000000000
2025-01-13 10:00:00+03:00,586.5792723613,479.9284955683,106.6507767930,35.9727840712,2.3000000000,34.2540572628,0.0000000000
2025-01-13 11:00:00+03:00,654.2441663532,535.2906815617,118.9534847915,37.3713899862,2.0803847577,32.4558496577,0.0000000000
2025-01-13 12:00:00+03:00,677.3234015977,554.1736922163,123.1497093814,37.8484284182,2.0000000000,31.8425145309,0.0000000000
2025-01-13 13:00:00+03:00,654.2441663532,535.2906815617,118.9534847915,37.3713899862,2.0803847577,32.4558496577,0.0000000000
2025-01-13 14:00:00+03:00,586.5792723613,479.9284955683,106.6507767930,35.9727840712,2.3000000000,34.2540572628,0.0000000000
2025-01-13 15:00:00+03:00,478.9399703261,391.8599757213,87.0799946047,33.7479233548,2.6000000000,37.1145924696,0.0000000000
2025-01-13 16:00:00+03:00,338.6617007989,277.0868461082,61.5748546907,30.8484284182,2.9000000000,40.8425145309,0.0000000000
2025-01-13 17:00:00+03:00,175.3041960271,143.4307058404,31.8734901867,27.4718950496,3.1196152423,45.1837717191,0.0000000000
2025-01-13 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,3.2000000000,49.8425145309,0.0000000000
2025-01-13 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,3.1196152423,49.8425145309,0.0000000000
2025-01-13 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.9000000000,49.8425145309,0.0000000000
2025-01-13 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.6000000000,49.8425145309,0.0000000000
2025-01-13 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.3000000000,49.8425145309,0.0000000000
2025-01-13 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8484284182,2.0803847577,49.8425145309,0.0000000000
2025-01-14 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.0000000000,49.8358797677,0.0000000000
2025-01-14 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.0803847577,49.8358797677,0.0000000000
2025-01-14 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.3000000000,49.8358797677,0.0000000000
2025-01-14 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.6000000000,49.8358797677,0.0000000000
2025-01-14 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.9000000000,49.8358797677,0.0000000000
2025-01-14 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,3.1196152423,49.8358797677,0.0000000000
2025-01-14 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,3.2000000000,49.8358797677,0.0000000000
2025-01-14 07:00:00+03:00,175.4930883677,143.5852541190,31.9078342487,27.4760417767,3.1196152423,45.1771369558,0.0000000000
2025-01-14 08:00:00+03:00,339.0266127791,277.3854104557,61.6412023235,30.8525751452,2.9000000000,40.8358797677,0.0000000000
2025-01-14 09:00:00+03:00,479.4560337977,392.2822094708,87.1738243269,33.7520700818,2.6000000000,37.1079577063,0.0000000000
2025-01-14 10:00:00+03:00,587.2113184515,480.4456241876,106.7656942639,35.9769307982,2.3000000000,34.2474224995,0.0000000000
2025-01-14 11:00:00+03:00,654.9491221654,535.8674635898,119.0816585755,37.3755367133,2.0803847577,32.4492148944,0.0000000000
2025-01-14 12:00:00+03:00,678.0532255583,554.7708209113,123.2824046470,37.8525751452,2.0000000000,31.8358797677,0.0000000000
2025-01-14 13:00:00+03:00,654.9491221654,535.8674635898,119.0816585755,37.3755367133,2.0803847577,32.4492148944,0.0000000000
2025-01-14 14:00:00+03:00,587.2113184515,480.4456241876,106.7656942639,35.9769307982,2.3000000000,34.2474224995,0.0000000000
2025-01-14 15:00:00+03:00,479.4560337977,392.2822094708,87.1738243269,33.7520700818,2.6000000000,37.1079577063,0.0000000000
2025-01-14 16:00:00+03:00,339.0266127791,277.3854104557,61.6412023235,30.8525751452,2.9000000000,40.8358797677,0.0000000000
2025-01-14 17:00:00+03:00,175.4930883677,143.5852541190,31.9078342487,27.4760417767,3.1196152423,45.1771369558,0.0000000000
2025-01-14 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,3.2000000000,49.8358797677,0.0000000000
2025-01-14 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,3.1196152423,49.8358797677,0.0000000000
2025-01-14 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.9000000000,49.8358797677,0.0000000000
2025-01-14 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.6000000000,49.8358797677,0.0000000000
2025-01-14 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.3000000000,49.8358797677,0.0000000000
2025-01-14 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8525751452,2.0803847577,49.8358797677,0.0000000000
2025-01-15 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.0000000000,49.8289854623,0.0000000000
2025-01-15 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.0803847577,49.8289854623,0.0000000000
2025-01-15 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.3000000000,49.8289854623,0.0000000000
2025-01-15 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.6000000000,49.8289854623,0.0000000000
2025-01-15 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.9000000000,49.8289854623,0.0000000000
2025-01-15 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,3.1196152423,49.8289854623,0.0000000000
2025-01-15 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,3.2000000000,49.8289854623,0.0000000000
2025-01-15 07:00:00+03:00,175.6893698959,143.7458480966,31.9435217992,27.4803507175,3.1196152423,45.1702426505,0.0000000000
2025-01-15 08:00:00+03:00,339.4057995737,277.6956541967,61.7101453770,30.8568840861,2.9000000000,40.8289854623,0.0000000000
2025-01-15 09:00:00+03:00,479.9922849053,392.7209603770,87.2713245282,33.7563790227,2.6000000000,37.1010634009,0.0000000000
2025-01-15 10:00:00+03:00,587.8680892452,480.9829821097,106.8851071355,35.9812397390,2.3000000000,34.2405281942,0.0000000000
2025-01-15 11:00:00+03:00,655.6816548011,536.4668084736,119.2148463275,37.3798456541,2.0803847577,32.4423205891,0.0000000000
2025-01-15 12:00:00+03:00,678.8115991475,555.3913083934,123.4202907541,37.8568840861,2.0000000000,31.8289854623,0.0000000000
2025-01-15 13:00:00+03:00,655.6816548011,536.4668084736,119.2148463275,37.3798456541,2.0803847577,32.4423205891,0.0000000000
2025-01-15 14:00:00+03:00,587.8680892452,480.9829821097,106.8851071355,35.9812397390,2.3000000000,34.2405281942,0.0000000000
2025-01-15 15:00:00+03:00,479.9922849053,392.7209603770,87.2713245282,33.7563790227,2.6000000000,37.1010634009,0.0000000000
2025-01-15 16:00:00+03:00,339.4057995737,277.6956541967,61.7101453770,30.8568840861,2.9000000000,40.8289854623,0.0000000000
2025-01-15 17:00:00+03:00,175.6893698959,143.7458480966,31.9435217992,27.4803507175,3.1196152423,45.1702426505,0.0000000000
2025-01-15 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,3.2000000000,49.8289854623,0.0000000000
2025-01-15 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,3.1196152423,49.8289854623,0.0000000000
2025-01-15 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.9000000000,49.8289854623,0.0000000000
2025-01-15 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.6000000000,49.8289854623,0.0000000000
2025-01-15 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.3000000000,49.8289854623,0.0000000000
2025-01-15 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8568840861,2.0803847577,49.8289854623,0.0000000000
2025-01-16 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.0000000000,49.8218336578,0.0000000000
2025-01-16 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.0803847577,49.8218336578,0.0000000000
2025-01-16 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.3000000000,49.8218336578,0.0000000000
2025-01-16 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.6000000000,49.8218336578,0.0000000000
2025-01-16 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.9000000000,49.8218336578,0.0000000000
2025-01-16 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,3.1196152423,49.8218336578,0.0000000000
2025-01-16 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,3.2000000000,49.8218336578,0.0000000000
2025-01-16 07:00:00+03:00,175.8929824492,143.9124401857,31.9805422635,27.4848205953,3.1196152423,45.1630908459,0.0000000000
2025-01-16 08:00:00+03:00,339.7991488214,278.0174853993,61.7816634221,30.8613539639,2.9000000000,40.8218336578,0.0000000000
2025-01-16 09:00:00+03:00,480.5485647460,393.1760984286,87.3724663175,33.7608489005,2.6000000000,37.0939115964,0.0000000000
2025-01-16 10:00:00+03:00,588.5493901273,481.5404101042,107.0089800231,35.9857096169,2.3000000000,34.2333763897,0.0000000000
2025-01-16 11:00:00+03:00,656.4415471953,537.0885386143,119.3530085810,37.3843155319,2.0803847577,32.4351687846,0.0000000000
2025-01-16 12:00:00+03:00,679.5982976428,556.0349707986,123.5633268441,37.8613539639,2.0000000000,31.8218336578,0.0000000000
2025-01-16 13:00:00+03:00,656.4415471953,537.0885386143,119.3530085810,37.3843155319,2.0803847577,32.4351687846,0.0000000000
2025-01-16 14:00:00+03:00,588.5493901273,481.5404101042,107.0089800231,35.9857096169,2.3000000000,34.2333763897,0.0000000000
2025-01-16 15:00:00+03:00,480.5485647460,393.1760984286,87.3724663175,33.7608489005,2.6000000000,37.0939115964,0.0000000000
2025-01-16 16:00:00+03:00,339.7991488214,278.0174853993,61.7816634221,30.8613539639,2.9000000000,40.8218336578,0.0000000000
2025-01-16 17:00:00+03:00,175.8929824492,143.9124401857,31.9805422635,27.4848205953,3.1196152423,45.1630908459,0.0000000000
2025-01-16 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,3.2000000000,49.8218336578,0.0000000000
2025-01-16 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,3.1196152423,49.8218336578,0.0000000000
2025-01-16 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.9000000000,49.8218336578,0.0000000000
2025-01-16 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.6000000000,49.8218336578,0.0000000000
2025-01-16 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.3000000000,49.8218336578,0.0000000000
2025-01-16 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8613539639,2.0803847577,49.8218336578,0.0000000000
2025-01-17 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.0000000000,49.8144264734,0.0000000000
2025-01-17 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.0803847577,49.8144264734,0.0000000000
2025-01-17 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.3000000000,49.8144264734,0.0000000000
2025-01-17 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.6000000000,49.8144264734,0.0000000000
2025-01-17 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.9000000000,49.8144264734,0.0000000000
2025-01-17 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,3.1196152423,49.8144264734,0.0000000000
2025-01-17 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,3.2000000000,49.8144264734,0.0000000000
2025-01-17 07:00:00+03:00,176.1038656929,144.0849810215,32.0188846714,27.4894500856,3.1196152423,45.1556836615,0.0000000000
2025-01-17 08:00:00+03:00,340.2065439642,278.3508086980,61.8557352662,30.8659834541,2.9000000000,40.8144264734,0.0000000000
2025-01-17 09:00:00+03:00,481.1247084823,393.6474887583,87.4772197241,33.7654783908,2.6000000000,37.0865044120,0.0000000000
2025-01-17 10:00:00+03:00,589.2550192135,482.1177429929,107.1372762206,35.9903391071,2.3000000000,34.2259692053,0.0000000000
2025-01-17 11:00:00+03:00,657.2285741752,537.7324697797,119.4961043955,37.3889450222,2.0803847577,32.4277616002,0.0000000000
2025-01-17 12:00:00+03:00,680.4130879285,556.7016173960,123.7114705325,37.8659834541,2.0000000000,31.8144264734,0.0000000000
2025-01-17 13:00:00+03:00,657.2285741752,537.7324697797,119.4961043955,37.3889450222,2.0803847577,32.4277616002,0.0000000000
2025-01-17 14:00:00+03:00,589.2550192135,482.1177429929,107.1372762206,35.9903391071,2.3000000000,34.2259692053,0.0000000000
2025-01-17 15:00:00+03:00,481.1247084823,393.6474887583,87.4772197241,33.7654783908,2.6000000000,37.0865044120,0.0000000000
2025-01-17 16:00:00+03:00,340.2065439642,278.3508086980,61.8557352662,30.8659834541,2.9000000000,40.8144264734,0.0000000000
2025-01-17 17:00:00+03:00,176.1038656929,144.0849810215,32.0188846714,27.4894500856,3.1196152423,45.1556836615,0.0000000000
2025-01-17 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,3.2000000000,49.8144264734,0.0000000000
2025-01-17 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,3.1196152423,49.8144264734,0.0000000000
2025-01-17 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.9000000000,49.8144264734,0.0000000000
2025-01-17 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.6000000000,49.8144264734,0.0000000000
2025-01-17 22:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.3000000000,49.8144264734,0.0000000000
2025-01-17 23:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8659834541,2.0803847577,49.8144264734,0.0000000000
2025-01-18 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.0000000000,49.8067661040,0.0000000000
2025-01-18 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.0803847577,49.8067661040,0.0000000000
2025-01-18 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.3000000000,49.8067661040,0.0000000000
2025-01-18 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.6000000000,49.8067661040,0.0000000000
2025-01-18 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,2.9000000000,49.8067661040,0.0000000000
2025-01-18 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,3.1196152423,49.8067661040,0.0000000000
2025-01-18 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8707711850,3.2000000000,49.8067661040,0.0000000000
2025-01-18 07:00:00+03:00,176.3219571377,144.2634194763,32.0585376614,27.4942378165,3.1196152423,45.1480232921,0.0000000000
2025-01-18 08:00:00+03:00,340.6278642823,278.6955253219,61.9323389604,30.8707711850,2.9000000000,40.8067661040,0.0000000000
2025-01-18 09:00:00+03:00,481.7205453903,394.1349916829,87.5855537073,33.7702661216,2.6000000000,37.0788440426,0.0000000000
2025-01-18 10:00:00+03:00,589.9847674107,482.7148096996,107.2699577110,35.9951268380,2.3000000000,34.2183088358,0.0000000000
2025-01-18 11:00:00+03:00,658.0425025280,538.3984111593,119.6440913687,37.3937327531,2.0803847577,32.4201012308,0.0000000000
2025-01-18 12:00:00+03:00,681.2557285647,557.3910506438,123.8646779208,37.8707711850,2.0000000000,31.8067661040,0.0000000000
