date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-04,55,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,56,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,57,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,58,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,59,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,60,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,61,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,62,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,63,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,64,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,65,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,66,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,67,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,68,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,69,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,70,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,71,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,72,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,73,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,74,100,0.9844766401,0.0021450294,0.0017160236,138.1781930760
2025-01-04,75,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,76,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,77,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,78,100,0.9844766401,0.0020502643,0.0016402115,138.1886866604
2025-01-04,79,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,80,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,81,100,0.9844766401,0.0018578532,0.0014862826,138.2099928398
2025-01-04,82,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,83,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,84,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,85,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,86,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,87,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,88,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,89,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,90,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,91,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,92,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,93,100,0.9844766401,0.0026521767,0.0021217414,138.1220353505
2025-01-04,94,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,95,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,96,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,97,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,98,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-04,99,100,0.9844766401,0.0000000000,0.0000000000,138.4157177082
2025-01-05,0,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,1,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,2,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,3,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,4,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,5,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,6,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,7,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,8,100,0.9819766401,0.0024251617,0.0019401294,137.9666062339
2025-01-05,9,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,10,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,11,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,12,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,13,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,14,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,15,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,16,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,17,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,18,100,0.9819766401,0.0014148850,0.0011319080,138.0783305510
2025-01-05,19,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,20,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,21,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,22,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,23,100,0.9819766401,0.0026594354,0.0021275483,137.9406984129
2025-01-05,24,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,25,100,0.9819766401,0.0024713484,0.0019770788,137.9614985442
2025-01-05,26,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,27,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,28,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,29,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,30,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,31,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,32,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,33,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,34,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,35,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,36,100,0.9819766401,0.0019710104,0.0015768083,138.0168298448
2025-01-05,37,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,38,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,39,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,40,100,0.9819766401,0.0033488141,0.0026790513,137.8644615151
2025-01-05,41,100,0.9819766401,0.0012173513,0.0009738811,138.1001753745
2025-01-05,42,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,43,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,44,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,45,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,46,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,47,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,48,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,49,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,50,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,51,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,52,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,53,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,54,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,55,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,56,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,57,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,58,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,59,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,60,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,61,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,62,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,63,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,64,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,65,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,66,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,67,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,68,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,69,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,70,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,71,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,72,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,73,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,74,100,0.9819766401,0.0021450294,0.0017160236,137.9975854576
2025-01-05,75,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,76,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,77,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,78,100,0.9819766401,0.0020502643,0.0016402115,138.0080653263
2025-01-05,79,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,80,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,81,100,0.9819766401,0.0018578532,0.0014862826,138.0293436571
2025-01-05,82,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,83,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,84,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,85,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,86,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,87,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,88,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,89,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,90,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,91,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,92,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,93,100,0.9819766401,0.0026521767,0.0021217414,137.9415011339
2025-01-05,94,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,95,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,96,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,97,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,98,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-05,99,100,0.9819766401,0.0000000000,0.0000000000,138.2347996302
2025-01-06,0,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,1,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,2,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,3,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,4,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,5,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,6,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,7,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,8,100,0.9713497184,0.0024251617,0.0019401294,136.6522203380
2025-01-06,9,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,10,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,11,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,12,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,13,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,14,100,0.9713497184,0.0015520131,0.0012416105,136.7478600531
2025-01-06,15,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,16,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,17,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,18,100,0.9713497184,0.0014148850,0.0011319080,136.7628802753
2025-01-06,19,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,20,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,21,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,22,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,23,100,0.9713497184,0.0026594354,0.0021275483,136.6265593367
2025-01-06,24,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,25,100,0.9713497184,0.0024713484,0.0019770788,136.6471613085
2025-01-06,26,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,27,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,28,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,29,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,30,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,31,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,32,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,33,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,34,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,35,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,36,100,0.9713497184,0.0019710104,0.0015768083,136.7019654766
2025-01-06,37,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,38,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,39,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,40,100,0.9713497184,0.0033488141,0.0026790513,136.5510487357
2025-01-06,41,100,0.9713497184,0.0012173513,0.0009738811,136.7845169866
2025-01-06,42,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,43,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,44,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,45,100,0.9713497184,0.0029062429,0.0023249943,136.5995254507
2025-01-06,46,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,47,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,48,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,49,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,50,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,51,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,52,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,53,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,54,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,55,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,56,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,57,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,58,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,59,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,60,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,61,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,62,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,63,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,64,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,65,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,66,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,67,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,68,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,69,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,70,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,71,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,72,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,73,100,0.9713497184,0.0015373607,0.0012298886,136.7494649917
2025-01-06,74,100,0.9713497184,0.0021450294,0.0017160236,136.6829044276
2025-01-06,75,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,76,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,77,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,78,100,0.9713497184,0.0020502643,0.0016402115,136.6932844562
2025-01-06,79,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,80,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,81,100,0.9713497184,0.0018578532,0.0014862826,136.7143600718
2025-01-06,82,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,83,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,84,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,85,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,86,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,87,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,88,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,89,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,90,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,91,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,92,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,93,100,0.9713497184,0.0026521767,0.0021217414,136.6273544103
2025-01-06,94,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,95,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,96,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,97,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,98,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-06,99,100,0.9713497184,0.0000000000,0.0000000000,136.9178586985
2025-01-07,0,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,1,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,2,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,3,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,4,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,5,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,6,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,7,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,8,100,0.9614813522,0.0024251617,0.0019401294,135.4508388352
2025-01-07,9,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,10,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,11,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,12,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,13,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,14,100,0.9614813522,0.0015520131,0.0012416105,135.5456377313
2025-01-07,15,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,16,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,17,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,18,100,0.9614813522,0.0014148850,0.0011319080,135.5605259028
2025-01-07,19,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,20,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,21,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,22,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,23,100,0.9614813522,0.0026594354,0.0021275483,135.4254034332
2025-01-07,24,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,25,100,0.9614813522,0.0024713484,0.0019770788,135.4458242822
2025-01-07,26,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,27,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,28,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,29,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,30,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,31,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,32,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,33,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,34,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,35,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,36,100,0.9614813522,0.0019710104,0.0015768083,135.5001466381
2025-01-07,37,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,38,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,39,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,40,100,0.9614813522,0.0033488141,0.0026790513,135.3505566857
2025-01-07,41,100,0.9614813522,0.0012173513,0.0009738811,135.5819723944
2025-01-07,42,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,43,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,44,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,45,100,0.9614813522,0.0029062429,0.0023249943,135.3986072163
2025-01-07,46,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,47,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,48,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,49,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,50,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,51,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,52,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,53,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,54,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,55,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,56,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,57,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,58,100,0.9614813522,0.0025018185,0.0020014548,135.4425161103
2025-01-07,59,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,60,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,61,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,62,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,63,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,64,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,65,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,66,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,67,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,68,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,69,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,70,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,71,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,72,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,73,100,0.9614813522,0.0015373607,0.0012298886,135.5472285600
2025-01-07,74,100,0.9614813522,0.0021450294,0.0017160236,135.4812531648
2025-01-07,75,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,76,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,77,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,78,100,0.9614813522,0.0020502643,0.0016402115,135.4915419372
2025-01-07,79,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,80,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,81,100,0.9614813522,0.0018578532,0.0014862826,135.5124322659
2025-01-07,82,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,83,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,84,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,85,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,86,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,87,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,88,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,89,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,90,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,91,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,92,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,93,100,0.9614813522,0.0026521767,0.0021217414,135.4261915169
2025-01-07,94,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,95,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,96,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,97,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,98,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-07,99,100,0.9614813522,0.0000000000,0.0000000000,135.7141418293
2025-01-08,0,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,1,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,2,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,3,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,4,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,5,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,6,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,7,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,8,100,0.9589813522,0.0024251617,0.0019401294,135.2949966316
2025-01-08,9,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,10,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
2025-01-08,11,100,0.9589813522,0.0000000000,0.0000000000,135.5579966839
