timestamp,poa_global_w_m2,cell_temperature_c,clean_dc_power_w,clean_ac_power_w,clean_ac_energy_kwh,clean_ac_energy_per_panel_kwh
2025-01-10 11:00:00+03:00,599.5711560118,54.1065777664,2153964.1213414865,2073256.6575985486,2073.2566575985,0.2073256658
2025-01-10 12:00:00+03:00,638.6907488438,55.6762668947,2280465.9251291230,2194880.6894491129,2194.8806894491,0.2194880689
2025-01-10 13:00:00+03:00,600.5822299118,54.1348181064,2157358.9632775025,2076522.5371521132,2076.5225371521,0.2076522537
2025-01-10 14:00:00+03:00,494.5955127311,49.7758935390,1806825.4101678717,1738740.3963079934,1738.7403963080,0.1738740396
2025-01-10 15:00:00+03:00,346.6132567370,43.4177353277,1297079.3898170798,1245502.8999915619,1245.5028999916,0.1245502900
2025-01-10 16:00:00+03:00,192.2979046780,36.2080529715,739017.6272848317,702749.6436938297,702.7496436938,0.0702749644
2025-01-10 17:00:00+03:00,67.9152915285,29.3573845460,267518.1035294892,241931.8433371431,241.9318433371,0.0241931843
2025-01-10 18:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 19:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 20:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 21:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 22:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-10 23:00:00+03:00,0.0000000000,23.8369735650,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 00:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 01:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 02:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 03:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 04:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 05:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 06:00:00+03:00,0.0000000000,23.8406264721,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-11 07:00:00+03:00,66.8399667559,29.3310025198,263307.0901211907,237806.9353677182,237.8069353677,0.0237806935
2025-01-11 08:00:00+03:00,190.5095765173,36.1617560231,732268.4062852664,696167.8779905617,696.1678779906,0.0696167878
2025-01-11 09:00:00+03:00,344.7630229436,43.3697092909,1290387.3406939635,1239011.5434651102,1239.0115434651,0.1239011543
2025-01-11 10:00:00+03:00,493.3419551095,49.7445332850,1802462.5904304516,1734529.0997787088,1734.5290997787,0.1734529100
2025-01-11 11:00:00+03:00,600.4286938762,54.1341825932,2156812.7866823059,2075997.1157916235,2075.9971157916,0.2075997116
2025-01-11 12:00:00+03:00,639.8450492036,55.7121606050,2284265.8620257056,2198531.8076597196,2198.5318076597,0.2198531808
2025-01-11 13:00:00+03:00,601.8855784103,54.1748748854,2161703.2034050575,2080701.5934169020,2080.7015934169,0.2080701593
2025-01-11 14:00:00+03:00,495.8593605817,49.8148470241,1811172.0038306771,1742935.8546647646,1742.9358546648,0.1742935855
2025-01-11 15:00:00+03:00,347.6573137184,43.4505498264,1300826.6946240203,1249137.6427236635,1249.1376427237,0.1249137643
2025-01-11 16:00:00+03:00,192.9968045006,36.2312268737,741640.9454412047,705307.7604830298,705.3077604830,0.0705307760
2025-01-11 17:00:00+03:00,68.2242741467,29.3696676573,268723.4529283186,243112.5158514367,243.1125158514,0.0243112516
2025-01-11 18:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 19:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 20:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 21:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 22:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-11 23:00:00+03:00,0.0000000000,23.8406264721,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 00:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 01:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 02:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 03:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 04:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 05:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 06:00:00+03:00,0.0000000000,23.8444451337,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-12 07:00:00+03:00,66.7250619265,29.3316117707,262853.8688149485,237362.9715761868,237.3629715762,0.0237362972
2025-01-12 08:00:00+03:00,190.4607098907,36.1642097893,732074.0330570273,695978.3211054063,695.9783211054,0.0695978321
2025-01-12 09:00:00+03:00,344.9511650418,43.3787829559,1291047.7038694245,1239652.1210220861,1239.6521210221,0.1239652121
2025-01-12 10:00:00+03:00,493.8787772301,49.7633459438,1804293.8347127603,1736296.7654156648,1736.2967654157,0.1736296765
2025-01-12 11:00:00+03:00,601.3359751749,54.1633425601,2159826.3621714949,2078896.1380217399,2078.8961380217,0.2078896138
2025-01-12 12:00:00+03:00,641.0474253252,55.7495628755,2288222.7077436736,2202333.5471979976,2202.3335471980,0.2202333547
2025-01-12 13:00:00+03:00,603.2292138563,54.2162226750,2166179.7489204258,2085007.7411328766,2085.0077411329,0.2085007741
2025-01-12 14:00:00+03:00,497.1516447141,49.8547605183,1815614.3878670062,1747223.5915209176,1747.2235915209,0.1747223592
2025-01-12 15:00:00+03:00,348.7169775940,43.4839659962,1304628.4917899636,1252825.1078077795,1252.8251078078,0.1252825108
2025-01-12 16:00:00+03:00,193.7007997486,36.2547088508,744282.5535195973,707883.6480794296,707.8836480794,0.0707883648
2025-01-12 17:00:00+03:00,68.5331705934,29.3821141162,269928.1999337708,244292.5848336428,244.2925848336,0.0244292585
2025-01-12 18:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 19:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 20:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 21:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 22:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-12 23:00:00+03:00,0.0000000000,23.8444451337,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 00:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 01:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 02:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 03:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 04:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 05:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 06:00:00+03:00,0.0000000000,23.8484284182,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-13 07:00:00+03:00,66.6186833944,29.3326237927,262433.8618797910,236951.5420161659,236.9515420162,0.0236951542
2025-01-13 08:00:00+03:00,190.4332465885,36.1674259953,731959.8977173882,695867.0137436948,695.8670137437,0.0695867014
2025-01-13 09:00:00+03:00,345.1736874981,43.3889815228,1291831.2541303213,1240412.1895180121,1240.4121895180,0.1240412190
2025-01-13 10:00:00+03:00,494.4600837537,49.7835657208,1806277.5592662760,1738211.5822764214,1738.2115822764,0.1738211582
2025-01-13 11:00:00+03:00,602.2924408137,54.1940409193,2163002.8609800315,2081951.7992359078,2081.9517992359,0.2081951799
2025-01-13 12:00:00+03:00,642.2971263752,55.7884516031,2292333.8296374534,2206283.3614819963,2206.2833614820,0.2206283361
2025-01-13 13:00:00+03:00,604.6122925275,54.2588367775,2170785.6367796073,2089438.1137437953,2089.4381137438,0.2089438114
2025-01-13 14:00:00+03:00,498.4715525460,49.8956101940,1820149.6616742820,1751600.7955848384,1751.6007955848,0.1751600796
2025-01-13 15:00:00+03:00,349.7915832948,43.5179641296,1308482.3412874299,1256562.9229590010,1256.5629229590,0.1256562923
2025-01-13 16:00:00+03:00,194.4094506780,36.2784854888,746940.7843548694,710475.6795118318,710.4756795118,0.0710475680
2025-01-13 17:00:00+03:00,68.8417664221,29.3947168014,271131.5047430761,245471.2277177788,245.4712277178,0.0245471228
2025-01-13 18:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 19:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 20:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 21:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 22:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-13 23:00:00+03:00,0.0000000000,23.8484284182,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 00:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 01:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 02:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 03:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 04:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 05:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 06:00:00+03:00,0.0000000000,23.8525751452,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-14 07:00:00+03:00,66.5209088210,29.3340395748,262047.3757647707,236572.9472684502,236.5729472685,0.0236572947
2025-01-14 08:00:00+03:00,190.4272242022,36.1714045109,731926.1430885207,695834.0954438925,695.8340954439,0.0695834095
2025-01-14 09:00:00+03:00,345.4304731499,43.4003005388,1292737.5493026320,1241291.3173484644,1241.2913173485,0.1241291317
2025-01-14 10:00:00+03:00,495.0855302764,49.8051818163,1808412.5088021806,1740272.3302926400,1740.2723302926,0.1740272330
2025-01-14 11:00:00+03:00,603.2975065413,54.2262601718,2166340.2077444317,2085162.0887079537,2085.1620887080,0.2085162089
2025-01-14 12:00:00+03:00,643.5933793053,55.8288040155,2296596.5190336085,2210378.6306210067,2210.3786306210,0.2210378631
2025-01-14 13:00:00+03:00,606.0339541074,54.3026919832,2175517.8483899916,2093989.7912988546,2093.9897912989,0.2093989791
2025-01-14 14:00:00+03:00,499.8182617438,49.9373719021,1824774.8927033846,1756064.6249768566,1756.0646249769,0.1756064625
2025-01-14 15:00:00+03:00,350.8804622937,43.5525243735,1312385.7925704794,1260348.7059624181,1260.3487059624,0.1260348706
2025-01-14 16:00:00+03:00,195.1223182483,36.3025433446,749613.9745603374,713082.2316495174,713.0822316495,0.0713082232
2025-01-14 17:00:00+03:00,69.1498491627,29.4074685981,272332.5356084367,246647.6298650774,246.6476298651,0.0246647630
2025-01-14 18:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 19:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 20:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 21:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 22:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-14 23:00:00+03:00,0.0000000000,23.8525751452,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 00:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 01:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 02:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 03:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 04:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 05:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 06:00:00+03:00,0.0000000000,23.8568840861,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-15 07:00:00+03:00,66.4318137767,29.3358599988,261694.7084906366,236227.4796308855,236.2274796309,0.0236227480
2025-01-15 08:00:00+03:00,190.4426696917,36.1761448602,731972.8706703016,695879.6652665440,695.8796652665,0.0695879665
2025-01-15 09:00:00+03:00,345.7213876644,43.4127350230,1293766.0824177770,1242289.0096521040,1242.2890096521,0.1242289010
2025-01-15 10:00:00+03:00,495.7547502130,49.8281827622,1810697.3472425644,1742477.7108765929,1742.4777108766,0.1742477711
2025-01-15 11:00:00+03:00,604.3505635096,54.2599820832,2169836.2407949171,2088524.9122259696,2088.5249122260,0.2088524912
2025-01-15 12:00:00+03:00,644.9353872369,55.8705966261,2301007.9862972130,2214616.6567289340,2214.6166567289,0.2214616657
2025-01-15 13:00:00+03:00,607.4933181509,54.3477624714,2180373.2981465738,2098659.7894746880,2098.6597894747,0.2098659789
2025-01-15 14:00:00+03:00,501.1909355226,49.9800210416,1829487.1004774270,1760612.1918383394,1760.6121918383,0.1760612192
2025-01-15 15:00:00+03:00,351.9829378255,43.5876265964,1316336.3674693650,1264180.0480977800,1264.1800480978,0.1264180048
2025-01-15 16:00:00+03:00,195.8389603455,36.3268688405,752300.4503341531,715701.6713649499,715.7016713649,0.0715701671
2025-01-15 17:00:00+03:00,69.4572064815,29.4203623468,273530.4616426685,247820.9775166854,247.8209775167,0.0247820978
2025-01-15 18:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 19:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 20:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 21:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 22:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-15 23:00:00+03:00,0.0000000000,23.8568840861,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 00:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 01:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 02:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 03:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 04:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 05:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 06:00:00+03:00,0.0000000000,23.8613539639,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-16 07:00:00+03:00,66.3514732312,29.3380858821,261376.1554747371,235915.4288233020,235.9154288233,0.0235915429
2025-01-16 08:00:00+03:00,190.4796016065,36.1816462846,732100.1490117245,696003.7899574334,696.0037899574,0.0696003790
2025-01-16 09:00:00+03:00,346.0462815550,43.4262795232,1294916.2890532422,1243404.7154395632,1243.4047154396,0.1243404715
2025-01-16 10:00:00+03:00,496.4673556702,49.8525564477,1813130.6609440148,1744826.3500592057,1744.8263500592,0.1744826350
2025-01-16 11:00:00+03:00,605.4509774709,54.2951876613,2173488.7098173667,2092038.0898888691,2092.0380898889,0.2092038090
2025-01-16 12:00:00+03:00,646.3223268625,55.9138051625,2305565.3526632567,2218994.6561322459,2218.9946561322,0.2218994656
2025-01-16 13:00:00+03:00,608.9894800868,54.3940216999,2185348.8204500875,2103445.0471406560,2103.4450471407,0.2103445047
2025-01-16 14:00:00+03:00,502.5887180131,50.0235324303,1834283.2408717943,1765240.5471967624,1765.2405471968,0.1765240547
2025-01-16 15:00:00+03:00,353.0983205583,43.6232502678,1320331.5447326670,1268054.4991651441,1268.0544991651,0.1268054499
2025-01-16 16:00:00+03:00,196.5589285450,36.3514481750,754998.5153102323,718332.3436917998,718.3323436918,0.0718332344
2025-01-16 17:00:00+03:00,69.7636246885,29.4333908021,274724.4469859428,248990.4520799311,248.9904520799,0.0248990452
2025-01-16 18:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 19:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 20:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 21:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 22:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-16 23:00:00+03:00,0.0000000000,23.8613539639,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 00:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 01:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 02:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 03:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 04:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 05:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 06:00:00+03:00,0.0000000000,23.8659834541,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-17 07:00:00+03:00,66.2799625661,29.3407180055,261092.0134874836,235637.0858622621,235.6370858623,0.0235637086
2025-01-17 08:00:00+03:00,190.5380315510,36.1879077837,732308.0192360878,696206.5093354166,696.2065093354,0.0696206509
2025-01-17 09:00:00+03:00,346.4049912914,43.4409281475,1296187.5514049253,1244637.8315526955,1244.6378315527,0.1244637832
2025-01-17 10:00:00+03:00,497.2229375882,49.8782901225,1815710.9593965246,1747316.7991924067,1747.3167991924,0.1747316799
2025-01-17 11:00:00+03:00,606.5980876270,54.3318571249,2177295.2723691952,2095699.3528025905,2095.6993528026,0.2095699353
2025-01-17 12:00:00+03:00,647.7533460324,55.9584044985,2310265.6427055825,2223509.7521933913,2223.5097521934,0.2223509752
2025-01-17 13:00:00+03:00,610.5215079025,54.4414423119,2190441.1590391085,2108342.4161533881,2108.3424161534,0.2108342416
2025-01-17 14:00:00+03:00,504.0107306643,50.0678802050,1839160.1940007994,1769946.6693149914,1769.9466693150,0.1769946669
2025-01-17 15:00:00+03:00,354.2259053359,43.6593743674,1324368.7484475137,1271969.5562742834,1271.9695562743,0.1271969556
2025-01-17 16:00:00+03:00,197.2817658030,36.3762672576,757706.4419123793,720972.5634001227,720.9725634001,0.0720972563
2025-01-17 17:00:00+03:00,70.0688876910,29.4465466038,275913.6467196492,250155.2261261397,250.1552261261,0.0250155226
2025-01-17 18:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 19:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 20:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 21:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 22:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-17 23:00:00+03:00,0.0000000000,23.8659834541,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 00:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 01:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 02:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 03:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 04:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 05:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 06:00:00+03:00,0.0000000000,23.8707711850,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-18 07:00:00+03:00,66.2173580781,29.3437571283,260842.5826160341,235392.7449837514,235.3927449838,0.0235392745
2025-01-18 08:00:00+03:00,190.6179648994,36.1949281357,732596.4977396382,696487.8389240403,696.4878389240,0.0696487839
2025-01-18 09:00:00+03:00,346.7973397476,43.4566745767,1297579.1999774650,1245987.7043139595,1245.9877043140,0.1245987704
2025-01-18 10:00:00+03:00,498.0210656415,49.9053703956,1818436.6751016264,1749947.5348606140,1749.9475348606,0.1749947535
2025-01-18 11:00:00+03:00,607.7912057894,54.3699698803,2181253.4914521235,2099506.3407949964,2099.5063407950,0.2099506341
2025-01-18 12:00:00+03:00,649.2275622668,56.0043686139,2315105.7799001946,2228158.9711095095,2228.1589711095,0.2228158971
2025-01-18 13:00:00+03:00,612.0884402676,54.4899960847,2195646.9611728317,2113348.6558194030,2113.3486558194,0.2113348656
2025-01-18 14:00:00+03:00,505.4560702970,50.1130377670,1844114.7578269648,1774727.4575655558,1774.7274575656,0.1774727458
2025-01-18 15:00:00+03:00,355.3649695472,43.6959773400,1328445.3423354600,1275922.6583339460,1275.9226583339,0.1275922658
2025-01-18 16:00:00+03:00,198.0070053270,36.4013116786,760422.4671558581,723620.6109086861,723.6206109087,0.0723620611
2025-01-18 17:00:00+03:00,70.3727765476,29.4598222649,277097.2051308403,251314.4616909144,251.3144616909,0.0251314462
2025-01-18 18:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 19:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 20:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 21:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 22:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-18 23:00:00+03:00,0.0000000000,23.8707711850,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-19 00:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 01:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 02:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 03:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 04:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 05:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 06:00:00+03:00,0.0000000000,23.8757157378,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-19 07:00:00+03:00,66.1637369717,29.3472039881,260628.1662296090,235182.7036082827,235.1827036083,0.0235182704
2025-01-19 08:00:00+03:00,190.7194007833,36.2027058976,732965.5761499756,696847.7699110932,696.8477699111,0.0696847770
2025-01-19 09:00:00+03:00,347.2231360432,43.4735120605,1299090.5130937372,1247453.6290611951,1247.4536290612,0.1247453629
2025-01-19 10:00:00+03:00,498.8612878460,49.9337832238,1821306.1624457987,1752716.9578239189,1752.7169578239,0.1752716958
2025-01-19 11:00:00+03:00,609.0296158874,54.4095045083,2185360.8342721276,2103456.6012745337,2103.4566012745,0.2103456601
2025-01-19 12:00:00+03:00,650.7440622456,56.0516705799,2320082.5854451573,2232939.2408413547,2232.9392408414,0.2232939241
2025-01-19 13:00:00+03:00,613.6892861106,54.5396539179,2200962.7766944999,2118460.4320531134,2118.4604320531,0.2118460432
2025-01-19 14:00:00+03:00,506.9238088744,50.1589777766,1849143.6477110318,1779579.7320385820,1779.5797320386,0.1779579732
2025-01-19 15:00:00+03:00,356.5147730655,43.7330370945,1332558.6297015862,1279911.1860237569,1279.9111860238,0.1279911186
2025-01-19 16:00:00+03:00,198.7341706788,36.4265667120,763144.7930864642,726274.7327189503,726.2747327190,0.0726274733
2025-01-19 17:00:00+03:00,70.6750695962,29.4732101752,278274.2562182670,252467.3107699444,252.4673107699,0.0252467311
2025-01-19 18:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-19 19:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-19 20:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-19 21:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-19 22:00:00+03:00,0.0000000000,23.8757157378,0.0000000001,0.0000000000,0.0000000000,0.0000000000
